match_id,radiant_win
109074,0.223422599069
109082,0.473307378046
109085,0.425925441788
109086,0.0564821673725
109089,0.335666950302
109090,0.615498570611
109110,0.576410146564
109121,0.509897699524
109126,0.59891070066
109127,0.679070862035
109128,0.159197147992
109129,0.6009963676
109137,0.838250163777
109139,0.748076769022
109140,0.356013540962
109147,0.331815452716
109156,0.325926617686
109166,0.217826249962
109172,0.347146234959
109179,0.783678173916
109183,0.394419072959
109187,0.209883649112
109191,0.373403871038
109197,0.596325770007
109204,0.1345240294
109229,0.379124762456
109234,0.436904989458
109236,0.768408291953
109243,0.433655825595
109248,0.1716146076
109259,0.485705944991
109264,0.472969320664
109279,0.339979032452
109292,0.199765877173
109297,0.691793047819
109306,0.321275195321
109308,0.360639336176
109310,0.365267528637
109316,0.232172231416
109331,0.824875173893
109335,0.31219310011
109348,0.0774959030063
109351,0.389922884726
109356,0.778283176073
109367,0.939863395024
109372,0.507095417342
109392,0.585479260824
109393,0.477610389773
109397,0.224285490228
109400,0.189314650928
109401,0.385504318774
109408,0.786620756155
109413,0.171975873644
109436,0.76432839931
109438,0.0833133171357
109439,0.11529376098
109445,0.84820350701
109452,0.455669242415
109461,0.396643170611
109479,0.432229391214
109484,0.515335059927
109486,0.296493185264
109490,0.727712693097
109491,0.384595258666
109495,0.607631920524
109509,0.857756744309
109510,0.302584318189
109512,0.537485763179
109530,0.687951271287
109532,0.147626783673
109534,0.650035016306
109539,0.832987631773
109566,0.514938959331
109572,0.574674946095
109575,0.710307619771
109577,0.564733911923
109583,0.312243619204
109584,0.366283072603
109594,0.565158206698
109597,0.459869920141
109601,0.221815415638
109614,0.686683029475
109624,0.451299958541
109629,0.273549114816
109637,0.706151793964
109641,0.983300405272
109666,0.518094051727
109669,0.709360711534
109687,0.163683087577
109689,0.721342842834
109692,0.737864925343
109694,0.290562287812
109709,0.442185491097
109715,0.126604663933
109724,0.597979052854
109730,0.354557235159
109738,0.280240759588
109739,0.796025978226
109759,0.703453979249
109762,0.188642223438
109769,0.216974360378
109771,0.482636493072
109775,0.523437833472
109782,0.333842348129
109794,0.721148635693
109799,0.812889059322
109805,0.79092006549
109818,0.386703992974
109819,0.301646668345
109825,0.56574707845
109830,0.786992731918
109834,0.302615247587
109845,0.407068693423
109853,0.620868849533
109854,0.372363473554
109855,0.778158662813
109858,0.651076576788
109859,0.553932877594
109862,0.161261859387
109868,0.257645864515
109874,0.511437210273
109899,0.834220540239
109911,0.287190639779
109924,0.22738443526
109927,0.50972823986
109930,0.751707204503
109936,0.764104894998
109943,0.124364167903
109949,0.693854894663
109956,0.283293433035
109960,0.372794418929
109961,0.137970603141
109964,0.343519469273
109966,0.348928778113
109968,0.265896348568
109971,0.240884957344
109972,0.481468624021
109978,0.302778440113
109987,0.589281432797
109988,0.732835217562
109989,0.105863821308
109995,0.460563889173
110013,0.298535696126
110014,0.885925465836
110024,0.765043710583
110025,0.567330362129
110029,0.710972502153
110031,0.37490232182
110053,0.699066525145
110062,0.0237179326463
110068,0.546475743595
110076,0.186196922153
110078,0.709099413437
110079,0.605181419814
110081,0.234653663152
110091,0.483151174516
110101,0.232621749278
110102,0.580501115206
110106,0.929316368322
110107,0.671576149154
110121,0.522430636048
110129,0.876114759051
110147,0.572505582317
110170,0.664425401886
110171,0.29248484803
110173,0.876437676818
110181,0.507560188289
110182,0.85141935878
110183,0.573389932183
110185,0.783293591535
110187,0.338553618371
110188,0.694928554004
110190,0.892768035631
110205,0.50094689154
110240,0.817593418427
110271,0.687898301121
110275,0.263035503003
110290,0.294886322538
110297,0.85500814392
110305,0.54381359304
110311,0.460618579338
110315,0.178544980082
110316,0.694573181903
110317,0.4272986106
110322,0.804885409414
110323,0.677367630431
110324,0.279499525965
110329,0.595412877023
110334,0.498801919871
110338,0.925929834218
110339,0.468577161853
110340,0.325859312408
110352,0.584096660803
110358,0.240619375546
110361,0.521842581884
110373,0.436469375568
110383,0.502305184013
110384,0.443016828716
110397,0.721908819319
110398,0.367129728554
110399,0.205015529464
110400,0.37617631993
110408,0.2967264426
110413,0.235575211064
110414,0.864977395355
110416,0.631743341542
110421,0.565366762598
110437,0.497145846313
110446,0.530121784151
110452,0.713979777094
110453,0.123681199234
110458,0.304395650319
110463,0.513524720285
110486,0.414002620422
110494,0.551480637173
110497,0.240680024411
110502,0.396821720217
110508,0.332870813824
110512,0.818908963325
110523,0.204532714299
110524,0.706779760737
110530,0.780972896083
110541,0.334497451809
110547,0.699541404209
110550,0.198097491515
110551,0.810699634324
110558,0.35777778395
110560,0.485210613258
110570,0.602520318287
110573,0.531611904867
110582,0.806672314311
110583,0.428382087908
110593,0.514641867822
110613,0.628198027751
110616,0.330290687696
110621,0.491938446193
110624,0.266723344935
110636,0.331892963458
110637,0.321749419361
110639,0.394117284539
110651,0.490046492717
110656,0.245935567678
110658,0.526291998103
110674,0.0980330685294
110676,0.132818472913
110678,0.739038302292
110679,0.648915241142
110695,0.416578886644
110702,0.839156746568
110703,0.455746843457
110715,0.359050731774
110718,0.286598650608
110720,0.242797848963
110721,0.951442922312
110722,0.433396328895
110723,0.470060640015
110728,0.578289424738
110731,0.416207319238
110732,0.413020282869
110746,0.297373803444
110748,0.243644806176
110749,0.678385490541
110795,0.0580828019985
110797,0.339010357229
110798,0.295980004047
110799,0.692734186919
110807,0.142684305872
110809,0.661943849802
110812,0.804415430208
110827,0.644130504209
110834,0.34212134191
110840,0.907271865774
110847,0.231915174082
110850,0.602191497701
110857,0.326731374674
110864,0.7982300512
110881,0.541878346377
110884,0.0556019119588
110896,0.626260731371
110902,0.73311933379
110907,0.669128731109
110908,0.191812872449
110909,0.56249532742
110913,0.709037000318
110925,0.0769580428676
110926,0.572533904037
110929,0.297517923453
110933,0.226809914842
110944,0.241108724235
110971,0.627381599659
110976,0.688290711262
110978,0.440357272468
110979,0.294702182247
110980,0.784921827129
110981,0.743585033076
110982,0.287978393852
110988,0.752591809561
110989,0.327497156528
110991,0.322253039597
110993,0.591104588047
110996,0.127559540043
111008,0.680407596236
111011,0.374364081738
111023,0.0921514922977
111028,0.224470574832
111032,0.199579836351
111045,0.70241383966
111051,0.69228062996
111065,0.903028054618
111080,0.582775407879
111094,0.0720789089172
111140,0.185056200198
111143,0.338453832555
111144,0.601982101473
111147,0.227134235085
111163,0.829710337919
111166,0.314257705035
111171,0.341615841814
111175,0.850289148905
111179,0.685845167633
111194,0.237961733341
111199,0.286675272462
111207,0.507076431267
111211,0.731375057246
111218,0.18842668938
111224,0.403470993334
111242,0.252673991729
111243,0.290698667051
111245,0.562328170407
111247,0.0529435389562
111249,0.282880708022
111255,0.284552045435
111257,0.493136608235
111258,0.18232687061
111260,0.276703659624
111265,0.852378803826
111270,0.392839450366
111274,0.292097906435
111276,0.418835063557
111282,0.9014668588
111288,0.73667653369
111297,0.347498434724
111305,0.858316488524
111309,0.30248398559
111320,0.303344789117
111321,0.118105002863
111322,0.463791878713
111324,0.813177741406
111325,0.65473251268
111326,0.0541281785655
111333,0.503540502929
111334,0.256304710028
111345,0.512479609925
111353,0.440096531152
111364,0.591719998466
111369,0.935256348032
111370,0.179199599155
111388,0.634502759524
111390,0.293698720021
111400,0.0328057717284
111409,0.500601583275
111410,0.252565693108
111412,0.356681002511
111422,0.657175922768
111430,0.281506672269
111434,0.571573553126
111437,0.596617245282
111474,0.413917422113
111475,0.294592283287
111477,0.681800162428
111479,0.0415767032664
111481,0.364712547558
111485,0.691250930476
111492,0.589677333489
111493,0.0460267874862
111496,0.309060827778
111502,0.24834217758
111510,0.106447158865
111515,0.361812261252
111525,0.663672265408
111529,0.151364477247
111530,0.224358080333
111540,0.901523716886
111565,0.385982842452
111574,0.688799988539
111576,0.194744645971
111581,0.343077406529
111590,0.5446821787
111608,0.387794990909
111610,0.416686695564
111624,0.742893232004
111628,0.347059693646
111630,0.654473169057
111637,0.594162597236
111638,0.693468083107
111651,0.487786511359
111663,0.855296029734
111668,0.757800966801
111675,0.0978153082741
111679,0.281005118507
111686,0.669072171091
111703,0.321486910948
111705,0.420802179403
111709,0.600907015051
111711,0.644112413746
111725,0.610716166483
111738,0.655649591521
111759,0.335708682999
111763,0.55493921107
111764,0.505759970854
111766,0.588884268584
111767,0.446701710222
111780,0.209779510759
111782,0.595551122513
111783,0.602555040751
111797,0.518709724872
111798,0.194864689664
111800,0.574371302946
111810,0.425447204937
111847,0.693797731317
111857,0.412861990302
111858,0.52775465808
111861,0.439156929884
111863,0.803873265236
111864,0.386175593085
111868,0.627473879465
111875,0.325763864631
111878,0.516132331044
111904,0.751448529826
111908,0.134420958329
111918,0.203402052662
111928,0.21749144476
111929,0.425234653957
111930,0.583327692069
111933,0.392709977596
111934,0.745964068223
111947,0.141115991556
111948,0.308187457982
111950,0.487190277559
111956,0.626894450875
111997,0.418262095711
112012,0.808700974676
112013,0.301933447028
112021,0.415597504343
112026,0.324514336789
112029,0.764946026138
112034,0.424348029116
112060,0.114870124626
112061,0.390406661981
112068,0.423112795352
112075,0.236904241662
112080,0.425530993937
112087,0.424300869716
112092,0.507946382024
112098,0.284266116635
112118,0.602457618395
112119,0.806624766341
112125,0.522285748494
112128,0.944363328013
112141,0.697255543615
112151,0.325668992162
112155,0.900446859671
112177,0.798581526792
112189,0.221012223287
112205,0.436304281405
112208,0.824506888494
112220,0.309277978523
112222,0.674216279361
112223,0.463754411254
112227,0.134403248284
112229,0.284823838342
112232,0.352232394477
112239,0.517154879772
112240,0.660292141826
112242,0.544916206344
112246,0.689713088707
112250,0.195601253678
112269,0.35484907608
112282,0.477955986224
112288,0.449107084461
112301,0.268194727467
112303,0.760434595894
112320,0.763000266749
112327,0.66371544896
112335,0.736265352875
112342,0.668504935068
112369,0.683238154996
112373,0.443500539953
112379,0.63210057758
112380,0.495204557102
112387,0.627558227219
112392,0.200753078145
112393,0.705229375399
112394,0.364840176679
112398,0.456559441012
112406,0.324087140865
112408,0.435524310544
112429,0.190565288698
112437,0.280837273885
112446,0.326404220796
112454,0.358571286363
112459,0.315609015896
112465,0.832835698925
112484,0.4402787333
112485,0.742238376473
112490,0.163236702523
112494,0.227517186322
112496,0.944764579898
112497,0.245624725472
112498,0.319680071054
112509,0.637469421122
112517,0.491618858056
112529,0.834990138319
112533,0.631512353213
112535,0.374969359108
112536,0.173115955868
112537,0.461091721479
112543,0.748988874165
112544,0.612015988082
112549,0.63458635907
112554,0.631589214849
112557,0.940608069302
112561,0.497297727052
112563,0.641958738238
112564,0.30901533925
112570,0.662049730001
112590,0.617328883406
112594,0.816881781576
112598,0.670225303357
112599,0.463398521821
112601,0.652945011877
112612,0.716182377872
112624,0.445501530411
112629,0.68757275725
112632,0.625279206458
112634,0.0437800797479
112642,0.511847480988
112647,0.686446967233
112651,0.40119153537
112665,0.172658509306
112677,0.321939045042
112680,0.695656009358
112684,0.587763455771
112686,0.92958203466
112687,0.399130351835
112692,0.423912423948
112704,0.221428497088
112707,0.436717008858
112716,0.270496145624
112723,0.812469181642
112729,0.529721085634
112733,0.908364680658
112738,0.403333861431
112744,0.425948425935
112745,0.790426508873
112751,0.0852033907831
112759,0.225695954945
112762,0.148240405683
112771,0.798407655996
112780,0.576101230911
112781,0.836029848998
112788,0.43304071629
112795,0.246341857936
112796,0.556866203529
112809,0.445085688243
112811,0.215179357309
112815,0.399182432113
112831,0.45124607611
112834,0.307018116768
112836,0.131044714234
112839,0.311425374931
112842,0.618161265307
112846,0.792260993302
112852,0.581488516088
112860,0.151272095718
112874,0.242538434772
112876,0.684995700594
112883,0.553987498203
112886,0.781425422931
112890,0.19195550089
112896,0.302679186482
112904,0.564166226356
112909,0.608948356353
112912,0.618140642214
112914,0.640318782568
112915,0.430324591842
112916,0.405014298256
112924,0.557020811836
112928,0.322103617622
112931,0.308051657503
112942,0.516050889104
112958,0.179827674057
112959,0.498903398313
112973,0.216904050098
112980,0.860588628485
112986,0.359583672583
112995,0.591488588326
113002,0.789870797565
113003,0.393960018136
113004,0.368774925031
113006,0.908791823033
113008,0.283773761367
113015,0.816440042857
113019,0.378843861124
113020,0.207821829981
113023,0.395336695011
113032,0.473600324495
113033,0.753246053557
113038,0.729015193563
113051,0.49186087289
113056,0.0833796693563
113058,0.752968686278
113064,0.583891268611
113081,0.055405329095
113095,0.458624034331
113099,0.566109912252
113100,0.670547578894
113102,0.540033223594
113105,0.134641714723
113111,0.0121548524152
113114,0.60514308395
113120,0.298854373985
113124,0.13296830283
113128,0.51561795932
113141,0.150709847878
113153,0.546810548486
113156,0.154841054467
113164,0.446864632835
113176,0.26898901376
113185,0.444399485749
113187,0.772509196553
113199,0.692682300462
113203,0.918450315869
113208,0.543038503586
113212,0.355458564859
113230,0.606900494058
113238,0.469992921219
113239,0.843417469442
113257,0.679823743557
113258,0.527411706372
113260,0.200370107253
113265,0.365016737871
113266,0.77999282788
113269,0.437296902644
113284,0.433773723911
113298,0.585021320372
113305,0.301716007382
113313,0.479096860958
113316,0.546953307682
113331,0.578283619727
113338,0.589241295349
113346,0.678477139433
113358,0.784497978334
113362,0.785583162117
113363,0.230028183055
113366,0.325193508076
113367,0.318714691861
113387,0.291751784466
113390,0.0640403013333
